Headers,AdaptiveBackgroundLearning,AdaptiveSelectiveBackgroundLearning,CodeBook,DPAdaptiveMedian,DPEigenbackground,DPGrimsonGMM,DPMean,DPPratiMediod,DPTexture,DPWrenGA,DPZivkovicAGMM,FrameDifference,FuzzyChoquetIntegral,FuzzySugenoIntegral,IndependentMultimodal,KDE,KNN,LOBSTER,MixtureOfGaussianV2,PAWCS,PixelBasedAdaptiveSegmenter,SigmaDelta,StaticFrameDifference,SuBSENSE,T2FGMM_UM,T2FGMM_UV,T2FMRF_UV,TwoPoints,ViBe,WeightedMovingMean,WeightedMovingVariance,BackgroundSubtractorMOG2
FPS,209.7271228811237,308.64843779687055,174.62367063343203,313.7541791189499,89.11594297654415,96.37107221292679,256.47651532189417,99.17821627728833,11.782370033797639,197.01517066315407,168.97119890160232,418.0720575552869,23.824279299089703,24.740190700870954,103.52359999937573,60.07611553270986,74.64703487160617,20.4157854237345,181.25124382527562,7.505977388865471,53.63852485970426,191.5606465123689,441.39729971320264,12.974855675105703,103.43831022344754,76.91350361493467,51.196743166778404,353.14776217006636,304.6369882883152,182.97252194061207,77.98021066020829,200.23071810885608
AP (IOU = 0.25),7.452542211199084e-05,0.0050105225198863014,0.0,0.03883213978406095,0.0,0.033121851436080645,0.06778825232151765,0.03596442473605815,0.04859624544530866,0.03642784010927001,0.00684838006173031,0.017507176350693373,0.08999681418919721,0.1149207118440503,0.054859183726559624,0.0,0.0,0.08022699013684197,0.0624660556160462,0.07598549527067952,0.055023046004218,0.009830463340490585,0.0,0.0380155262708106,0.21858094446439974,0.01161093849013601,0.07909540746847564,0.015121198206921944,0.020934892253082222,0.01616341720953705,0.009554665869735678,0.05058830622745332
Precision (IOU = 0.25),0.009386733416770964,0.047645897941922755,0.0,0.13314300545029847,0.0,0.15891270256142184,0.2584635416666667,0.16097122302158273,0.17761255679471294,0.13048498845265588,0.052312908694599175,0.11331444759206799,0.22420046158918563,0.2635771180304127,0.22066549912434325,0.0,0.0,0.22040133779264215,0.23771983020012127,0.20932607215793056,0.2049054675523761,0.07733664185277088,0.0,0.13743270048172287,0.4829647340107591,0.07706222865412446,0.2518796992481203,0.08156943727413526,0.09505309505309505,0.11238997968855789,0.07820855614973261,0.15703971119133575
Recall (IOU = 0.25),0.007869884575026232,0.08866736621196222,0.0,0.2691500524658972,0.0,0.15949632738719832,0.20828961175236096,0.18782791185729275,0.22560335781741866,0.23714585519412382,0.11332633788037776,0.1049317943336831,0.3567681007345226,0.38195173137460653,0.19832109129066108,0.0,0.0,0.34575026232948586,0.20566631689401887,0.32266526757607555,0.21038824763903463,0.09811122770199371,0.0,0.25445960125918154,0.42392444910807975,0.11175236096537251,0.2812172088142707,0.1657922350472193,0.1925498426023085,0.08709338929695698,0.061385099685204614,0.2738719832109129
AP (IOU = 0.5),0.0,0.0,0.0,5.369002984736139e-06,0.0,0.0,2.838346554902592e-05,0.0,2.6790122873978312e-05,0.0,0.0,6.840403802717281e-07,4.791938475671004e-05,0.00013436577597321307,0.0,0.0,0.0,8.43708539390234e-05,1.1110425282389976e-05,2.4748064701340353e-06,0.0,0.0,0.0,5.1186241138382e-07,0.003803389483226427,7.973540602863458e-07,0.000160152680907439,0.0,0.0,3.1137030959549884e-06,8.367766693276165e-07,5.889750467763982e-06
Precision (IOU = 0.5),0.0,0.0,0.0,0.0012976901116013497,0.0,0.0,0.0026041666666666665,0.0,0.0020652622883106154,0.0,0.0,0.0005665722379603399,0.004286185295087373,0.006154960173787111,0.0,0.0,0.0,0.0030100334448160534,0.0018192844147968466,0.0006807351940095302,0.0,0.0,0.0,0.00028336639274582036,0.05917513448894202,0.000361794500723589,0.010808270676691729,0.0,0.0,0.0013540961408259986,0.0006684491978609625,0.0015042117930204573
Recall (IOU = 0.5),0.0,0.0,0.0,0.0026232948583420775,0.0,0.0,0.002098635886673662,0.0,0.0026232948583420775,0.0,0.0,0.0005246589716684155,0.006820566631689402,0.008919202518363064,0.0,0.0,0.0,0.00472193074501574,0.0015739769150052466,0.001049317943336831,0.0,0.0,0.0,0.0005246589716684155,0.051941238195173135,0.0005246589716684155,0.012067156348373556,0.0,0.0,0.001049317943336831,0.0005246589716684155,0.0026232948583420775
AP (IOU = 0.75),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.379169784365901e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Precision (IOU = 0.75),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005977286312014345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Recall (IOU = 0.75),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005246589716684155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
