Headers,AdaptiveBackgroundLearning,DPEigenbackground,DPWrenGA,FuzzyChoquetIntegral,MixtureOfGaussianV2,PixelBasedAdaptiveSegmenter,T2FGMM_UM,BackgroundSubtractorMOG2,
FPS,209.7271229,89.11594298,197.0151707,23.8242793,181.2512438,53.63852486,103.4383102,200.2307181,
AP (IOU = 0.25),7.45E-05,0,0.03642784,0.089996814,0.062466056,0.055023046,0.218580944,0.050588306,
Precision (IOU = 0.25),0.009386733,0,0.130484988,0.224200462,0.23771983,0.204905468,0.482964734,0.157039711,
Recall (IOU = 0.25),0.007869885,0,0.237145855,0.356768101,0.205666317,0.210388248,0.423924449,0.273871983,
AP (IOU = 0.5),0,0,0,4.79E-05,1.11E-05,0,0.003803389,5.89E-06,
Precision (IOU = 0.5),0,0,0,0.004286185,0.001819284,0,0.059175134,0.001504212,
Recall (IOU = 0.5),0,0,0,0.006820567,0.001573977,0,0.051941238,0.002623295,
AP (IOU = 0.75),0,0,0,0,0,0,7.38E-07,0,
Precision (IOU = 0.75),0,0,0,0,0,0,0.000597729,0,
Recall (IOU = 0.75),0,0,0,0,0,0,0.000524659,0,
